X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
66.91745889739062,75.91050685782643,134.30800194201748,134.79330872042362,97.56784414967407,138.06033954136808,82.59710919978532,92.15231977245503,109.24867603552349,111.54626302273832,109.92910142797179
94.72562705884064,66.25491110360912,118.86753197718404,126.5716940760129,122.9340696824573,79.076508186173,72.71879899602988,99.59254389208584,67.16715478145447,128.9731197156475,-9.177626854195623
79.81559471550078,64.53643220341831,144.0081811728076,62.781936291744486,126.51609142389589,77.0366859115652,128.8514732331565,111.64386357977456,59.39610404776295,75.67434103951537,-33.123369561374886
98.94097900842007,82.61039462666794,50.01743674907328,149.95825601959328,86.02211091647156,149.66076097451662,85.7384107210323,122.10772532659767,130.07622315892885,83.28591950969229,129.29056397495316
144.8213638956116,101.49278533961498,66.96484726856715,121.6409040936227,116.5438365713549,143.2278039330879,56.199188758517394,135.60204436025433,142.33988184570097,129.29599674608977,129.7574318176877
77.65363341934432,55.938702318400686,106.8568038355279,148.38350030979902,67.63691611563169,90.15780041766327,87.566932337299,98.57201621815176,127.55689102580206,113.09709094990222,41.94198871423778
142.00399679533635,126.0647919913478,86.10694572064693,130.40916866886784,58.89249016142681,123.55450742477208,137.0447469006536,66.79577692502436,135.412195050452,94.83151055124621,147.11440050739293
77.63886768022006,80.12266370076337,73.30860949857899,63.830833677244016,100.37470348970095,95.23116657893803,111.0316532869462,112.04501563939132,123.89516814088064,76.92034819698988,-2.8575488611385893
92.99714213463903,135.23209913475586,122.67279033070395,121.93212214489897,111.41987747649785,127.63733095555926,82.02126248790032,55.84963462033436,119.62546310449423,128.77473313380466,130.6898689708226
81.19908119783918,58.97759488341108,57.955571117066405,105.33999558599909,90.6623820970191,142.86065521370392,57.849336689466114,149.67423024078423,83.57108094893572,67.69343323334758,-25.736663693001802
119.18289826917672,111.39852661257345,148.04986937676233,133.64655502248542,80.55183314420968,147.50374401133206,120.75841506908813,127.92784325681001,79.43369338391778,149.16531583403804,76.96644615902895
146.41197742832807,61.62013866247141,143.7367022042448,113.95386467575251,120.83147834807599,112.62922952987171,99.16545838210382,148.65532506744103,130.1771992837127,67.10609256645974,149.26098896125785
52.6006077356723,132.25334602974112,111.99559757920923,75.03186972617894,141.98195603339627,135.09430171676107,146.11015178488643,106.06777611810239,76.15067768205516,124.00656826160656,149.99475700909912
124.39287568059062,77.96894967553453,134.24229122395786,67.73980724214418,68.62874003773311,143.7888602626865,125.0734380715259,143.71492974761293,76.2174591957681,98.98876451973585,144.72046391976335
124.73353546419662,50.2799330588504,116.36201842699712,125.73250145831865,54.41901920563935,102.42491723069449,70.54699803275074,73.8764214682969,56.717390565734945,142.1448717117916,-41.20117743796553
134.71640197336143,132.30508557567848,117.00460636570097,135.32560553292933,124.24921363619302,65.62230385174254,134.9200933829444,87.17558188069964,53.82076473017374,97.77964879228622,68.52223337607782
139.40201550092553,141.19355650448966,146.31104530298347,117.53707879674204,76.01543555535486,65.59593393614168,70.97258575803768,85.55813090543465,84.23253664544592,143.02223956124908,66.03386450612257
139.58092064944037,127.31170688871967,98.32323267454834,67.36138893373942,102.4940965052929,146.6393526417424,68.0045749977529,68.46399763461676,102.87555123399525,117.3111597014488,84.19725262203598
59.403059316244665,142.6076711734856,80.6084756689815,60.58163824322773,90.02362825186071,77.24895423182213,58.12301830786946,58.14399222308112,81.81022787666974,59.31205356582336,68.73733728814382
81.09647664108931,52.53787199238526,85.21813588558197,89.75036028331692,57.45224826016078,100.64320941272473,59.89005587735356,104.20096960102134,69.68212753156197,60.50403581178264,24.404759443952994
93.17773043536008,110.80104953826269,114.23284311447817,133.43247363582077,96.86619219277013,123.49041870879275,113.41046065081248,138.19121254460936,73.17353808918145,145.3555991713789,141.94010864257473
115.64469132034102,84.66642758639233,149.85325974924922,141.81773224297416,57.078176785763866,120.24603404769401,128.73692620084142,53.81868689577399,77.54277863376855,77.2032900945272,20.420434132570897
123.1902664109969,75.94333477138218,111.38931521719343,128.01785262411641,76.45231363085222,108.7504413654685,146.75110246240678,119.69180389306985,124.72367759741527,62.76353446742492,142.3008988636438
132.11621068063596,77.98397558174558,135.1697130833807,135.40116252890755,96.12263449359864,77.14889465111428,133.78416352686267,100.24962844828775,108.69395064499659,112.6622830881652,142.78254328229153
148.0686289862311,119.31686593345121,99.7958093509533,137.72684141753416,87.97582813041996,81.94985296354457,71.30619482474182,51.277126108247664,51.389506156301735,61.98642664128773,-26.353742572872264
52.53218567215181,64.4115354708917,74.37597437696178,120.48272092053344,95.4699802737568,137.2132137411151,116.58414035666156,134.08687910302132,73.51981277416266,139.60849097268493,129.2957777130644
114.12098352464157,101.07876420719964,134.7247619783734,149.49978716628004,106.15265143618942,105.8137838040473,51.961398034824335,111.19513499548319,128.83914315006905,87.47383592093446,109.5508624148786
83.60839298602392,65.30150425526536,61.89600113463332,69.39522750252092,148.51176204259588,143.66142429841227,68.13937223505053,146.83405444326831,143.5061676773528,101.96119983191318,141.15491341797386
77.63300962621918,79.62596495757953,61.47532804270698,113.2763738291832,101.39590164247534,109.1140194506078,58.976717121206825,110.84141721959142,97.1051034385489,104.26859387728652,-27.572957711381022
81.05572810959622,134.36067605260155,127.56283817698952,94.93498069193893,69.7103491518546,87.00781045301125,61.1068558288637,85.48051618675541,79.0774677251582,125.64164279312769,-32.470391259990265
80.78775616861938,65.37841830804457,97.36786196463895,57.01380655625612,73.88486424147014,136.74096704584815,50.94871696456937,90.28090244868079,52.213083578592936,99.35870084778344,-28.895943911742464
144.97815398005886,65.6514732393787,96.85928411992042,76.7019109151672,126.27980976249643,69.55551727294119,105.96696107523616,131.95136176947148,135.12459671439433,119.72184934395796,140.52233257611346
55.04668318445162,134.07900482087368,105.69803476846738,127.79782374861115,147.40247895853878,109.70687570720897,62.73664075928615,144.87219414581864,120.08058462501296,78.964723789473,125.8340418667314
108.63573682991859,108.91751583162774,93.64269071657857,105.49499706679862,126.40589801914334,114.37818279047886,107.01881961888984,126.39796059434356,101.19744592009887,134.625306713726,148.17618480571826
107.29093630358655,75.10274697332214,105.77783700312384,62.74074828748333,70.50875758851016,125.19408902889471,62.62385751539681,87.41122251798106,142.66750349742114,76.00587475550415,-18.925876147899743
140.92784989424246,148.47612298452907,133.72511942390082,64.70715216298454,72.35666780834708,133.7509908063495,69.49119194616992,113.25806410537355,85.88744281390862,115.86827393948383,122.43923619418963
137.57856871793987,100.80496835355552,71.2955913342085,102.36509860445372,91.84990829698799,116.80743672817862,68.37356059901116,129.61176412068653,54.48956776000913,139.8495980543164,68.45660824816767
88.78298473819967,59.12425498593585,95.88687643751035,77.58641445428276,88.51981184172348,142.84645380559414,73.3786899568926,63.484195883030694,141.02247167697735,76.51198826504793,-21.80508429772287
61.54866898453112,145.2912397657775,128.9271437311993,128.76253450500337,84.03553279727025,147.92892922519042,109.90964147535189,87.65571053529519,58.36897729724004,78.61763981106881,61.30804362945141
99.70695731984647,139.1531791710515,138.34118799953873,61.44251559001648,98.78258310123385,105.36753402076988,140.9747893809172,99.49710843990897,147.93216774712772,55.07882838916356,140.5280542711665
125.54304266944351,131.1964190569422,145.43772240307266,127.44760348730735,96.12729501453607,52.71509987937616,146.33071479388025,136.47738607888013,61.54361699406902,61.63298272842934,85.36839476981098
52.168699151543215,51.74867666290551,124.2104739415791,108.87647210937308,73.01470195766436,92.22936532000807,79.35290979459091,59.335796767838815,57.3696552886457,149.67139973171115,-47.534190936210294
93.03489191902155,79.4863813753086,106.51191972190193,95.99599049175484,113.84381391134085,101.14083707829738,100.17513268269013,58.940831501731004,127.14876078693888,92.65120291150951,8.552169955213216
90.12855234079942,127.08803244501647,91.4268510693613,58.823605024554425,54.66328035513914,122.61642181274036,60.666762281188355,139.49412277940837,116.60796305144314,130.2611900236734,99.21676649230778
123.51121476092159,138.33764618504057,148.61439952945227,100.71068382210353,74.87936400428865,71.79517374771793,134.61403238311416,141.68708101549913,115.75673684511725,126.86823810760909,128.37151433328427
148.8663345279773,59.15241895190661,99.31290288308952,75.77705255270317,92.62159346966392,85.15792168844192,127.7303590454664,138.24950774619623,89.70802381935152,61.12854077371526,33.05803861333942
69.15665386726542,80.82087363684208,118.21178209670698,94.585613967777,113.1750040613914,101.52011212482554,90.73089576495917,64.07490345172023,51.91140151414054,95.69971398409781,-47.12819326864417
110.37078176222371,83.4971771105933,68.90081133746743,144.39003430966235,79.15025305410424,86.09444882185404,98.36760000767453,107.64933590497753,83.89729804322762,112.06844106342682,19.069065293704906
133.06780309503333,66.17972064930252,142.69179741570338,118.4273065095465,86.29271269008665,134.27730732217825,104.51311616280121,105.1622753290358,144.97849509026628,70.85435927850804,148.41665866671894
78.2130398797909,62.15984918726617,60.75750283128423,124.73867435158976,51.959465982398065,140.96401617944207,124.56496453253172,131.0424391951071,104.64436306236588,92.11301005515227,101.43398040580405
102.2988305602588,97.36426505643334,97.13868847423066,147.74772214106792,147.63475191247295,73.23530825191253,77.37775181318497,88.00491107432323,86.36390642207768,74.00242819366,-29.575496834788666
122.22225606221387,95.81517486065567,136.3561393775007,55.11617938936304,95.51530619379147,50.3101867801717,113.22903257601037,131.1307427444603,53.69459504072267,52.76054904676278,-49.90422197677594
143.8721164072776,70.41908173787168,105.51342796516212,64.48293233267609,62.63121722064091,97.23809410609482,98.75636196307323,78.68774246879532,71.23497492168245,120.61615052236215,-34.43933515517338
138.69175934422626,51.19218755860041,59.24714449852485,69.68341822043803,93.3771213482701,63.78413065791395,148.98316679847173,131.44219617014318,93.80503582918942,114.94269242895146,65.11040947242626
64.66710193093908,132.53054039165454,81.73719069733949,127.6081066085246,101.42250580723294,97.90936300814167,81.65105476647172,140.38246618466982,93.17881271461124,63.96840059907404,18.816098943476504
133.78298922625822,119.57193846330178,93.77595089502807,89.49927663331016,63.21472741082046,90.70485772579056,93.04333796804659,56.87065976343134,123.69692800475754,137.4170413098127,52.77306941314068
130.42782312444567,87.87740049262439,96.5148967706617,72.61495629638075,130.1858289011951,55.269434037885226,74.1409386746478,127.9116776318159,127.71987042952304,93.57362716154154,29.087569372789403
130.00597491310862,53.363204898995455,106.69895514489234,86.90031302528669,144.95614058206957,61.19330204713215,147.96813206775562,148.90113589881645,87.46217510671829,100.01247596518618,131.14672534642233
131.23000412998869,56.67482339442935,52.470942798953416,120.32647690856881,111.35703173248018,138.34246505522856,78.49964877563805,97.5840424023229,148.7585708691783,66.3358324633439,75.7608245395351
76.85171381227678,80.55592555169575,74.4572477379826,123.30610466930244,67.64502487233665,51.653317563232214,60.68401947027567,77.18942179499616,93.91566467677275,126.8911790266115,-33.7451229762066
121.96641453391643,65.16417156706011,97.42978371497182,56.34509694665346,100.51580061874242,135.27012424812935,87.09690250177928,81.70999287985516,130.8091501772143,111.61803946097776,78.44545844035727
149.11282727602023,81.50326944157244,60.25552173845603,143.49067076873592,112.65339516843018,61.64266864939967,119.61326802093534,144.369729153631,101.98980546270187,69.26724927597712,83.50395051424599
75.16389958256211,55.375469168358606,85.87273074627143,119.31060624735517,149.53985745510454,82.8814241925925,132.99579057376639,110.60896837477014,95.93978015395446,88.5137335511584,55.979662551958796
100.53200560797922,138.25692236544546,139.5432150906267,73.57159542227434,84.24730749752312,69.09481443100655,94.22473506797661,146.02458887874536,120.45075685768587,134.21204574996756,148.09523259887104
76.91814217269167,101.82667618156572,141.4339933497739,62.91821287631386,83.1542626198459,138.4429468588392,74.5982310729543,90.087816531531,130.07338959901816,100.59120411452716,77.97027131253392
68.51011366806144,114.98916751905841,82.08799288814234,116.87879492084258,80.51235039748907,133.12975782682003,106.2697497318316,121.22237568252802,113.82384086511871,56.76491346503833,71.11858200623843
133.74972856219958,145.7098797851939,144.99774139321784,78.90107450648782,81.06259794730116,68.40262963197414,141.72031484748538,123.3399899679035,137.3128050724638,100.89346261900181,144.36593927792325
140.56590738741264,63.895179465303,125.10234912720189,106.1026054465392,81.25165331609298,50.507924869169265,61.498657321760035,96.03364594838509,80.13465017152387,103.05501141639405,-49.39632297908018
149.45570025510986,141.79605862600977,104.77657576787689,88.18639004359554,50.14937003850167,118.04576973763969,130.06695238027908,75.59808226144852,89.52097199928487,73.13860675624775,55.94864049298789
84.10717138812275,50.51933481175559,91.91311213970083,142.00185208448414,110.67173299121961,85.3165386533862,118.85892440370706,136.43516719129474,88.032595241786,116.64214741818009,105.18830705802789
89.80971162248551,147.133197959573,138.7159139095319,62.933827955309276,94.03156663567431,91.46354147863283,54.956964997624254,90.05805471287695,131.28734731057216,65.60600606318131,-24.667692907117896
124.0958239512991,103.93235667433834,118.97638611364223,85.85198678037445,147.9867531764832,53.17089664117184,145.5803840282383,119.76661707343264,119.20388327109208,71.27856631780614,123.66299013137436
62.118850555474594,141.19953448102316,96.42023833168983,136.9461971474829,54.967557703524164,119.63930626578302,61.039428112095905,63.574901740203735,134.14239786700793,127.05825366058284,52.14529480741088
75.06175602784364,85.09739746252981,66.75691767010807,105.65377448288564,138.3831304884969,141.55511161032112,74.96163704039955,129.4265922297408,57.55467920788732,98.45728471615705,29.09705971613681
67.98214495896597,144.79239526176082,56.778575753633085,132.95835828550156,57.27691854174654,130.69060125519866,116.22229503917082,138.79285055949563,133.22595973543378,122.46359956809269,139.54172726180695
73.83868851419982,77.28302143245325,50.41315692625682,141.81941226508573,92.62143177125807,149.90303180943508,145.41011436563375,120.44631476335023,147.8724727355892,130.01191849661132,91.99837359986785
66.12463918116191,59.72874470230663,117.24355876150726,117.70368231849993,79.55483117200991,59.075314893159714,111.8977502781743,125.1542716653571,129.08878331093905,143.94929937318605,111.24852667595385
97.13618767626437,68.7602867680466,104.48775378474161,105.80109613005995,106.51185478753419,99.35069468944795,81.93837531114639,139.51746783264466,125.75641978452089,99.72726901958853,108.96653435753127
96.46629715544788,96.8548543645711,145.24848900821235,123.6997703299761,78.44794114111511,57.03424024886715,113.08966256167433,122.66640701460369,125.10949311706653,141.1529564595195,147.12797190820683
84.68114479188056,92.78651662407158,118.039731775764,109.4567943421936,62.3555359014742,69.84330590735668,116.3469792284224,143.91600173299537,97.12210708641612,147.8541439699084,133.2850762195062
59.441856840728306,137.42599792731986,126.58463049890271,124.18363068835708,64.55338434908172,83.3459573104594,97.58626678652587,63.752690385430114,60.511520053852834,136.83028080731088,-26.38342520654936
118.64237969927704,69.74616306654664,110.77000265025248,138.25445716044453,117.12582313831555,75.1033277912991,104.55486520200603,138.9436245967529,115.349066534542,86.3214671943499,121.49621049256892
143.94442630630914,74.84204967313335,131.21041514670748,141.36755475965504,87.25880492388666,61.688096875628204,134.21552812096348,72.6273838467164,53.70573648019704,122.70398067718125,23.919652819002756
89.79552151268116,110.5333049968877,98.6325006014664,110.12808158297132,146.01897544763668,112.54216970626481,81.83362907765702,108.65424510325715,147.26839460163984,98.31125153818144,145.69014515414096
95.7555014644243,79.7610825285,95.40901199076269,114.56527051152035,56.66665399569495,71.61170115498649,72.3813341743595,59.95182663297336,141.27236241170965,78.97485489641647,-48.312746251253074
111.0384666158366,100.91563293047733,112.16106676107282,148.3405132046614,69.70807488440492,146.7748247366822,147.92420284003197,96.20360403994283,126.45840153987687,105.38860090276705,116.8115044308392
81.46527653151092,77.1230811646787,111.44194172812553,139.45646862330494,126.07585026919772,72.45667930327023,117.01791152066401,136.39341298880015,126.63400562660819,144.38309809219612,143.921559274592
133.47595963942427,101.10461296230767,50.25178012503425,67.47766788132768,116.34937488246997,92.14604573816123,87.83094398499257,77.41409410155657,54.01954570615119,102.07883557618275,-49.00393813609534
149.49057914407396,126.99586154095658,114.7454516667325,70.53798400204218,122.86667635249997,67.57004717064525,60.245121921317164,117.3185431412681,115.24417444157591,89.25329884881523,36.55206104038677
127.55778097550012,128.82475294196638,128.73659164960077,87.22627956938868,125.01935890721892,128.29486165654058,137.9248706109256,93.05855218616392,109.7030967734763,78.86288102893113,149.89179947658528
116.37227787120877,122.31656146222323,109.89399755637166,95.36125823648763,72.75842443838103,137.03528307596275,65.00929756054143,74.75254412437596,77.21472376982395,81.50620087954108,-30.784036967084603
68.01732448733858,81.43709586270077,109.03728274874533,68.38667249896076,118.80482572415374,63.05058203145626,128.44209580562804,89.65397805501996,78.11512841356398,81.11469989276682,-49.31922955445178
67.30812892747284,145.22377076154487,92.79425637610775,60.29171089160986,147.16320234433863,123.13000952418574,68.10650886754578,93.21385805317706,107.36823109068419,145.20211523433827,116.4901994565223
127.60572711620469,103.17452471588038,93.29892858768923,58.631349645882764,110.20661243380957,105.65356659306616,139.93512791792227,51.06227355527114,144.48152557257595,80.9201465726503,80.52094108222596
116.42597986818733,138.13896187136112,102.76849477252756,134.3403314126977,98.98872207527407,139.23283452961314,140.46800062348478,149.75199668368575,128.73855602642328,116.97550379838326,-2.514806120292789
111.00362081097595,118.78078650348888,80.06576742840184,96.51374313517324,91.19946592658204,55.3392125145804,85.23799909581462,138.67617448975295,100.4374138259826,120.14926724940852,47.690940408477914
107.53187690206697,135.10199112848795,128.29561660584739,140.21903431351944,59.33898373087314,86.73116049990162,89.31778862049154,77.1658668084244,74.83292414134095,66.83148283328897,-42.10627375414825
55.723251030311886,62.270212797097514,147.15329211206364,65.71321150715733,105.39322741928419,84.2447218084636,60.03428420472675,62.54882866399315,129.982175833869,133.39213048837388,-35.899931569693834
121.35274806064692,66.98444205932631,81.8954734921273,83.64525569502553,52.378662121696415,119.34886483837673,148.75753882590902,95.08905959642209,129.9183160677564,109.45080818301376,130.34950486975205
71.2092817356181,108.3801072704469,71.39345686683174,76.01667754262886,135.57351966391823,79.9901891032219,116.7836137030896,97.89312825517611,114.82003765457685,136.3977428540499,93.96943921864896
132.7922926688626,86.49472163587632,120.76786651351017,58.303513845349016,149.36888455246225,99.2927021335008,89.84206725068253,88.36672858522881,148.3868876826822,126.31612822664309,145.64344136973355
104.03746179496518,56.41940387956802,83.94357878611602,59.027349543158735,135.32821686293005,142.68888457146346,112.33121691453164,85.33772922833985,132.9923587347265,62.1569079312047,58.17593202930054
76.98656028078133,63.0576281443316,122.85105215922718,58.369320642688464,126.22093895652357,140.90586586128848,123.55647967807688,96.53574356088757,88.89421741996551,133.87848200942796,132.12786496866858
50.370220082631775,72.99574592176793,84.82282922509623,108.64946964958538,144.85711377408904,130.10308646567415,71.98667524220784,60.89230107104372,51.35045081051985,50.44359460892708,-2.693867203840547
84.05243013989926,112.3018519514514,117.49099109162036,63.08624188971341,68.37713610541384,108.253547678816,101.75118096397748,98.56017529293318,117.66657497796986,133.23007281673483,101.2511162137973
135.50639568161097,118.51702897424545,86.35258676779986,55.10329766610749,143.02859257040498,120.9389370469896,106.70379205073903,109.91031594364956,89.3979437319422,129.83374005023438,145.6290122180311
101.51547565726165,86.8786407048923,132.31332035801296,113.348842427752,70.72816853359164,62.70572917598,76.45741337852346,67.40362084806011,60.84714992733231,78.72529305219909,-6.7702557897786235
114.01314341646611,115.96168047779388,92.04964569617124,83.20846874692535,90.2840055189081,78.07821832075052,97.47801922416176,88.39265552062486,86.59348462885634,78.87776960925146,-43.914537781397016
80.27088617107069,127.35419314211909,73.06540254024114,71.15986053676457,51.52642403657979,76.08373818640932,52.10030171974246,59.722606249693015,69.39870764932793,68.62968179600459,105.1667967688328
108.44190377454528,135.05617679720447,135.1149406961993,99.24325075066554,115.72416410534618,53.42765355621603,138.1029487655772,52.04851975940091,76.79965364230969,148.30547800216834,75.63820393967794
91.72739845177372,125.65770098637906,116.31453302047147,76.36132126255534,61.37803136586864,75.88564600900159,107.49410590567405,135.0480784252096,108.73892850672665,99.6801279634727,70.89994545794762
139.4946208551834,113.20381140232672,68.51447281441372,71.09735700636358,78.83878095841877,82.6343924026421,114.30667427630428,54.38941880318801,147.45296312845667,139.04749791845987,88.21875306505692
125.18289879663622,141.77528933129167,129.470234795791,148.10987845712427,122.02430288432556,85.30479468115085,79.87209811448619,82.23171850093699,57.18498680931407,52.20683991357941,-34.35932818916737
143.20368854008626,131.38672148718194,62.75565785656862,113.70147477686396,117.63518002335194,85.59491010914866,70.90036185229725,104.7425671481246,138.0309638051229,137.72168946091864,143.0280483896213
139.42130608452797,76.02965896313732,91.48802680472639,115.57708294861459,145.50658344018802,101.06424863351413,94.58683795365441,132.2903462091814,55.77595037624009,117.57424306351656,105.76123645957027
89.65831775670628,70.44027342023875,139.68153041977672,135.85454607732265,137.964654154198,120.43696757972029,66.14989512077489,127.18371797587253,123.42801181744453,85.31199467005409,133.8079179863137
94.91349427468685,95.11754197906191,124.47003549142163,127.21544685883812,84.69076771794184,134.06705638830073,129.24986502321946,110.8050849790661,77.5212153872287,64.14043014352649,96.68158360803619
140.3713495184241,115.85609194407851,70.69756738789422,69.4327867144837,69.56244975548977,80.67548948602185,132.45364102615943,73.04099993892291,95.95535133871037,60.21211113592303,-44.9503229226557
112.25734897219306,58.52794761217335,128.3298686400052,73.57153284212353,93.33185083169215,83.25737088622091,56.61518191239543,91.44566616231188,64.80377255762133,137.8613369275126,-48.38447599436307
136.96776768418385,67.90334581532986,93.05785842920062,136.20773960819787,56.69898805649716,89.61351389052363,141.79113579552418,104.04694521203767,82.59370541583299,77.3777071186272,34.71387450390109
98.5419615794728,51.610034547371995,124.1511538774255,57.17875521269477,75.26712309224655,107.01834538548627,76.61662592044696,116.98693832164173,114.20750780895996,69.11450979343769,-36.75424162286038
73.21732397137997,50.60634984057919,55.28408843621795,136.90882226122574,102.78966261916483,72.56422986234395,111.28893665291204,110.45211311211276,74.77105531164965,94.79233182799479,-45.96046045051264
52.07849537349163,75.96388586422401,147.078228794938,148.1970800910867,90.51024547626636,129.78340584318667,53.684492295758304,132.841211263978,128.47285769485782,113.08747562556083,138.45164500842466
63.98245602940115,105.23512542439425,67.95921660511293,88.38631953736439,131.17346456770747,105.11977286230643,129.7642395668163,143.8919392426946,123.62695324749627,75.61491962858781,131.03554153654892
92.90380578962927,120.65793178115375,100.21842906938166,110.7795577428503,137.28283301276957,102.75913504764667,99.72718885258165,93.80750574813351,59.8990548267019,127.11944080374961,73.6232063369499
53.80556807663357,113.84688221748502,57.01513720758844,100.72303678543217,85.94235933216711,138.145836190813,138.82668164722716,129.5537374542201,110.2591123324361,120.02619981678905,149.97729170486804
140.4055140122935,105.02585703656122,137.19613583667703,80.4324353200527,141.66543882881984,113.20481447448782,108.47283353589279,100.9994637268947,142.39863653295407,106.64828651147039,137.35747481251363
64.53976037486792,64.30563975198172,85.14435674848076,146.24676923717232,134.22822636542097,95.17075089096637,99.02302331109414,70.63248256828297,54.747170188728674,72.39950597575452,-45.94965786529994
120.40178895880953,142.1758369568728,72.6584416914435,124.05881752824057,123.01408925686975,65.30402873362452,119.53620070373168,71.50842603131136,140.0538555500421,111.7174675679277,123.49558681285954
143.2842669545268,128.6141892526191,68.05600396320192,125.05282520051631,100.59901960885144,67.49932006161032,118.98425899321448,140.27132516301745,65.72258101138743,107.41041069292773,102.07624117510397
71.67951860130626,143.09724964697332,52.46135753188511,116.57880057073675,88.02585417928447,59.174603441531616,66.35283530755872,120.81311234927857,56.682086331201795,118.71436749349863,-49.972158276424835
73.2333322997211,84.77135555261205,148.4401875529382,50.10701987231854,129.59774812700826,101.74071842949138,146.88043713631976,134.52497524063546,92.23260364149617,86.50478738193246,129.61077375514526
122.14770501142019,144.64029708260176,100.8332919198772,131.72890482482853,106.70657084357765,80.9368845335474,56.857007979745376,89.24604821861462,137.46894120674094,104.5903938215524,86.23169169595808
80.45144561477937,107.10735051884365,141.0815809467793,61.283079039239674,78.83592530270039,88.78605164885244,90.56389878296397,57.24136565107882,149.60118641949413,121.40154332328588,36.59236528108059
149.3837436438526,103.37932687190715,72.13493522046527,73.76805361669206,100.86885151307688,144.46173386425207,80.6821267684455,119.9977364008199,139.0959482309039,121.50673495101415,148.06445158463993
82.82151358378826,95.92822293004063,110.8972423370628,54.385231767174105,88.2002208395538,147.1375285778121,128.65705398212182,68.60950981419427,119.65136156620468,111.67809199893279,114.5134641831733
86.91491199748177,109.88578457467821,104.44523905536336,102.62302126543949,112.059555390333,105.67585850866612,116.37953774727404,97.447597049677,139.41306325333971,127.2406581439097,149.9980682747136
75.58584688199875,95.87536471142549,51.727604709983034,111.6400493709169,96.94856392151894,147.8517515556527,137.1659062829945,94.3229252773547,62.56636083561248,96.5933256023987,57.34718759356592
147.10243735906204,96.15097277837694,88.52059290119303,141.21440350096793,90.21125263707177,60.904430976725266,62.70690616712263,114.54453548045666,83.74901680660571,64.72682348820135,-47.99167674865534
50.89839946236433,72.3256100084968,88.59506711558731,60.43299359375479,99.2999525017227,148.9494012240466,118.07458433939084,88.17081180849284,57.11758004557922,52.81952381420518,-49.59968743732608
143.80620070814547,143.97156843407146,94.24970150869179,115.44807729311756,143.5279078309483,120.25632977779,73.87042223764917,66.7598379743045,106.8809298285102,109.40032923015488,121.645773865447
129.49223823668115,137.30848897616224,62.01342366046634,148.8216933667885,85.45712180850366,69.5105344292636,52.891672045509296,60.02930672244597,101.99882110931927,73.19403913110254,-45.93337927423367
